code,messy_name,expected_counts_towards_super,ato_citation,rationale
DEFENCERESERVELV,DEFENCE RESERVE LV,no,S1-T05-R03,"Defence reserve leave for Australian Defence Force volunteers is excluded"
ALCASHOUTINSERV,AL CASHOUT,yes,S1-T06-R01,"Cashing out annual leave while still employed counts"
SICKLVCASHOUT,SICK LV CASHOUT,yes,S1-T06-R03,"Cashing out sick, personal or carers leave while still employed counts"
RDOCASHOUTSERV,RDO CASHOUT,yes,S1-T06-R04,"Cashing out a rostered day off while still employed counts"
ALPAYOUTEXIT,AL PAYOUT - EXIT,no,S1-T07-R01,"Unused annual leave or leave loading paid on a normal termination is excluded"
LSLPAYOUTEXIT,LSL PAYOUT - EXIT,no,S1-T07-R02,"Unused long service leave paid on a normal termination is excluded"
ONCALLORDHRS,ON CALL (ORD HRS),yes,S1-T08-R01,"An hourly on-call allowance for ordinary hours of work counts, unlike an on-call allowance for hours outside ordinary hours"
CONFSPACEALLOW,CONF SPACE ALLOW,yes,S1-T08-R02,"An allowance for adverse working conditions such as a confined space counts"
MEALMONEYFLAT,MEAL MONEY FLAT,yes,S1-T08-R04,"A flat meal allowance paid regardless of whether the expense was incurred counts, unlike a true reimbursement"
OTMEALMONEY,OT MEAL MONEY,no,S1-T08-R03,"An overtime meal allowance paid with the reasonable expectation it will be spent on the meal is excluded"
CALLBACKALLOW,CALL BACK ALLOW,no,S1-T09-R05,"A call back allowance is treated as an overtime-related payment and excluded, despite the allowance naming"
COMMISSIONSTD,COMMISSION STD,yes,S1-T10-R01,"All commission payments count"
COMMOUTSIDEHRS,COMM - WEEKEND ONLY,yes,S1-T10-R02,"Commission counts even when earned entirely outside ordinary hours, one of the actual Payday Super changes"
PERFBONUSQTR,PERF BONUS QTR,yes,S1-T10-R03,"A performance bonus for ordinary hours work counts"
EXGRATIABONUS,EX GRATIA BONUS,yes,S1-T10-R05,"A bonus labelled ex gratia still counts if it is paid for ordinary hours work, the label does not change the category"
RETURNPARENTALBON,RETURN BONUS - PARENTAL,yes,S1-T10-R08,"A return to work bonus paid after parental leave counts"
OOHBONUSONLY,WEEKEND ONLY BONUS,no,S1-T10-R09,"A bonus paid solely for work entirely outside ordinary hours is excluded, the opposite outcome to the same scenario paid as a commission"
NONEXECDIRFEE,NON-EXEC DIR FEE,yes,S1-T11-R02,"Remuneration paid to a non-working director still counts"
STRIKEENDBONUS,STRIKE END BONUS,yes,S1-T12-R02,"A bonus paid to end industrial action and resume work counts, a niche return to work payment category"
WITHDRAWRESIGNBON,STAY BONUS - WITHDREW RESIGNATION,yes,S1-T12-R03,"A bonus paid to an employee who withdraws a resignation counts"
UNUSEDLVTERM,UNUSED LV - TERM,no,S1-T13-R01,"Unused leave and leave loading paid on termination is excluded, regardless of the reason for termination"
UNUSEDCARERSTERM,UNUSED CARERS - TERM,no,S1-T13-R03,"Unused personal or carers leave paid on termination is excluded"
SALSACSUPERGEN,SALSAC - SUPER (GEN),yes,S1-T14-R01,"Salary sacrificed to superannuation counts if the underlying payment would otherwise have been qualifying earnings"
SALSACSUPEROT,SALSAC - SUPER (OT SOURCE),no,S1-T14-R02,"Salary sacrificed to superannuation is excluded if the underlying payment, such as overtime, would not otherwise have been qualifying earnings"
LEAVEPAYOUTGEN,LEAVE PAYOUT,unclear,S1-T02-R01 + S1-T07-R01,"Could be annual leave taken in service, which counts, or unused leave paid on termination, which is excluded, the name alone does not say which"
BONUSGENQ4,BONUS - Q4,unclear,S1-T10-R03 + S1-T10-R09,"Could be an ordinary hours performance bonus, which counts, or a bonus solely for work outside ordinary hours, which is excluded, the name alone does not distinguish these"
WCOMPPAYMENTGEN,WCOMP PAYMENT,unclear,S1-T04-R01 + S1-T04-R02,"Could be compensation for hours actually worked, which counts, or payment while not required to work, which is excluded, the name alone does not say which"
TOOLKITALLOWGEN,TOOLKIT ALLOW,unclear,S1-T08-R03 + S1-T08-R04,"Could be an expense allowance expected to be fully spent, which is excluded, or a flat allowance paid regardless of the expense incurred, which counts, the name alone does not distinguish these"
